,label,text
30481,1,潘婷洗发水，买赠活动很值得！
7896,1,不错，很好，一二三四五六七敏感词十，加油
35539,0,洗了好几天，很多头皮，不好用
60455,0,酒店房间很小，成三角形－－卫生间设施陈旧低档服务态度差：服务员敲门象高利贷索帐，当我向酒店要一床厚被时，拿来的竟然是没有被罩，且粘满头发，令人作呕！后想起索要酒店袋子装东西－－竟然没有！！！后来拿了一个用过的塑料袋！房间邻街而且很冷！向其服务员说明后－－他竟然慢慢的说：＂这不是便宜嘛～＂说的那么自然！１１０一个房间还便宜！房价能打折但是服务一定不能打折！－－下次去郑州一定不会入住该酒店－－以上言论　仅代表个人观点　不针对第三方　我对携程网的服务还是比较满意的
60736,0,服务太不好了，晚上房间的蚊子太多了，人性的关怀不好
21618,0,送的货很烂，三个火龙果没一个好的！真想退货！全是假评价！
3803,0,版式太小了！不是很好，要是大版点就好了，不会显的杂，字也可大点不是很好吗？孩现在不是很喜欢。
31254,0,味道还行，就是我买的油性适用，结果越洗越油，不到半天头发就油了，感觉不好
26647,1,物流很快，很喜欢，一直用这个的
51459,0,最大的缺点就是内存太小，好在另外买了根1G的。 驱动光盘只有VISTA的，XP的能在官方网站下载到
24575,0,火龙果不新鲜，表皮都已经有白色的烂点儿了，第一次在京东买水果，怎是一个失望能表达的，???！
31688,0,不怎么好，掉发严重，买那么多东西也没有小礼物
52741,0,屏幕还是比较小的，眼睛长时间看是有一点累的，还有系统需要重装，需要比较专业的人士，像我这样的业余还是自己应付不了的。
16535,1,手感冷冰冰的，除了小点好像没问题，蛮好的
39903,1,裤子质量不错，穿着也挺舒服，下次还会再来的
17732,1,看着不错，里面苹果也挺新鲜的，送人的首选
9444,0,下午2点分派快递员，第二天下午4点才送到，说好30号到结果31号的
61510,0,各方面很差，就是离机场近。
51773,0,4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错
36549,1,第二次买了，帮姑姑家买的。姑姑家是给租客买的，应该够他们用了。没有反映说不好，应该是没问题吧。顺丰很快，好评
60339,0,房间很小，洗手间有异味，酒店外观陈旧，yi以后不会再住
51575,0,这款本装VISTA肯定不行必须升级，而华硕提供的主板驱动都是vista的，没有XP系统的驱动，问客服只能从官网下，去官网下打不开页面，刷新多次才行，打开靠运气。如果没预装可以让客户选择购买呀太懒了也！
43492,1,东西收到了，挺满意的，穿上非常的合身，不错的一次购物
6610,1,现在手头组合就是mate9和m3。最好的移动办公组合!
37055,1,#我渴了# 除了晶钻奶茶 我还有个很爱的饮料就是蒙牛真果粒的芦荟味，虽然是蒙牛的，可是真的哈好吃啊。但它们绝对都超越不了百事！
57410,1,前台接待人员态度比较生硬，客户服务人员的态度比较好（比较耐心解释）。另外对预定的火车票没有及时反馈（12日晚预定13日的火车票，总台人员13日上午未及时通知我定不到票）。
30248,1,相信京东，快捷方便，生活好帮手，离不开的生活助手，正品有保障，优惠多多，每天都能发现新乐趣，选品牌选京东！
59683,0,确定的说有机场巴士，等了半个小时也没有见到，打电话说应该有的，但是为什么没过来她们也不知道，凌晨的浦东机场被忽悠了，排队再等出租，要说没有也不用浪费时间，太不靠谱了
31215,0,洗过头屑多，不好，感觉很次
3865,1,东西收到了，东西不错
44904,0,薄，有点掉毛，质量不好
33020,0,估计是买到假货了，没有一丝冰凉的感觉，冰爽薄荷精华体现在哪里？
21438,0,苹果收到后开箱打开后一看个头都很小，根本没有标注的7.5公分
44901,0,假货假货，好像又上当了。
5607,1,现在在用，没什么问题
60780,0,订了一房间，保险链是坏的，叫了半天没人来，还是自己修的！里面的设施显得旧了点！据说就要翻修成汉庭了，不会房价也要跟着涨吧
33956,0,**，连瓶盖都没盖紧，弄得一箱子都是洗发水
24113,0,坏的好几个，差评，绝对的差评。
53216,1,"早些时间发过一次,但不知为什么评论中并没显示. 现在再发一次.我们全家不久前入住了行政豪华套房. 酒店的硬件还是不错的,前台和楼层的服务?"
2806,0,说真的，这本书很水。作者自恋的篇幅大于干货。
33907,0,这个洗发水洗了之后头会痒。
21284,0,说实话这个不新鲜！很久了快要坏了！
62463,0,房间太过老旧 设施也表较差 建议翻新 客房服务差
5539,1,从质量到价格送货都是非常的一流，使用华为手机之前，我们家族一直使用三星手机系列，直到三星的质量及售后越来越让人伤心后选择了华为，使用了之后真有相见恨晚的感觉，华为系列目前是我们全家的钟爱，希望质量及售后保持
57994,0,酒店整体舒适度很差，飞机起降声音很大，房间浴室都发霉了
7596,1,东西挺好的，值得，也不贵的
7473,1,不错！喜欢！又薄又轻！
24355,0,买2个，有一个是坏的！好几天才发出来，不会再买
52444,0,散热没有想象的好，很热，linux系统是没有安装图形界面的，只有字符，一般人只能是换系统，而且换系统很不方便，需要修改bios下，改为IDE模式，而且装了VISTA后没办法激活，很麻烦，正在找解决办法
36880,1,蒙牛养牛场的牛很厉害 越来越喜欢这歌了 转发微博
5088,1,快递速度快，手机也不错，哈哈，老公很喜欢！下次还要来购买！
5421,1,帮朋友买，收到货感觉挺好，不知道用上什么效果。
21002,1,水分足，甜度高，口感好。值得推荐！
28940,1,是正品 非常棒非常棒非常棒重要的事情说三次 下次还买
49357,1,三星的卖这个价格算是便宜的，作为台机的补充，在msi和这款之间做的权衡，最终选择的是这款
61027,0,这酒店除了离浦东机场近而已，真的实在太垃圾的酒店，设施服务都很差。
55359,1,整体感觉房间设施很陈旧墙面和地毯都很脏，而且有不少划痕和窟窿不过好象整个贵阳的建筑都很破旧卫生间很干净 毛巾 洗漱用品都很齐全电视收到的台很多 而且排列比较有序有网的房间很少 而且还要收费很不方便出门右手边过天桥再往右过一个拐角 总共也就300米不到有一个网吧 24小时的服务很周到 用语规范 亲切自然 双手递交房卡有问题响应时间及时早餐10元 还8错 有粥还有热牛奶种类还算不少 起码能让人吃饱
23072,0,非常差的一次体验，都坏了。里面烂了。
33423,0,和我之前买的瓶子颜色不一样，味道也不一样
21223,0,感觉体验度很差。运费，服务，都在下降。坏了一个。
31717,0,说好的吹风机在哪！太垃圾了！
10751,0,屏幕不好，里面有一条条竖纹
40270,1,牛仔裤质量不错，卖家发货速度快，物流也快
45054,0,物流超慢，裤子还那么长
19183,1,很好，但价格贵了点，能多搞促销活动就好了。以后还会继续购买。
35227,0,太坑人了吧？我才买马上就降价*并且还送马克杯？叫我下次还敢到你京东上买东西吗？
57133,1,最近大半年（2007）的周末都是住在这家酒店的。价格适合560元的高级房还是不错的。酒店的服务态度相当好，门童很客气，设施也蛮好的。酒店的销售做得也不错，时常看到一个大团入住。出租车还是蛮好叫的，门口是周家嘴路主要通道，可以去市中心。停车有时候有点紧张。总之，这是一家值得住的酒店！
4405,1,拿到手里感觉不错，如果能在价格上更合适点就更好了
15591,0,不支持JAVA、红外等扩展能力；外屏显示模式有待改善；翻盖闭合有比较明显的松动；清除键和下方向键的位置离的太近，而且面积小，容易发生错误。
26006,0,一共买了5种水果！刚收到3样都让我很失望！在京东买了很多各种各样的东西了，水果是第一次买就让我非常失望的！首先这苹果个头大小不一！当然口感如果好就不存在这些！吃了一个却是沙的口感满嘴跑！并不是脆苹果！！而且不知道是冷藏多久了苹果都蔫了！苹果核也干了！！难吃死！！京东如果想往别的发展，就别让老客户失望！！！！不然就做好你的电商类吧！！！！！一颗星是给快递小哥的！大热天辛苦了！
42036,1,牛仔裤质量很好，面料柔软舒服，穿起来大小刚刚好
9549,0,郁闷死了，耳机没有，贴膜没有，壳也没有，希望手机别有什么问题
20612,1,很新鲜，不错，送的也很快，以后还会买！
55530,1,酒店员工的外语水平需要加强，和外宾交流不畅，其他的服务还是不错的！
35025,0,没有超市的好用，还有一瓶是打开过的，用掉了一些
46783,0,不好，物流太慢，一星期了才收到。裤子没有介绍的好，很次
61275,0,老酒店，卫生舒适只能说凑合而已。转飞机住
14807,1,这填料手机是我老婆送我的生日礼物，我很喜欢。我买的是黑色的那款，手机样子很高雅，如果白色的适合女生的话，那黑色的绝对是为男生设计的啊！象情侣装一样。这款手机我用拉一段时间我，外行很不错，画面也很美。
58902,0,"地方真是偏,连出租车司机都找了N久啊房间到是很大啊里面的设施台陈旧了啊一住进去就有骚扰电话跟踪而来,真是强啊!"
29373,1,我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容。京东购物这么久，有买到很好的产品，也有买到比较坑的产品，如果我用这段话来评价，说明这款产品没问题。
25907,0,这次买的苹果不好，有几个坏掉的，苹果太小
4373,1,还可以吧。给朋友买的，电器方面我都京东买。还没发现什么问题。
30836,1,很不错的一款洗头水，比超市便宜很多。
22977,0,东西很快就收到了，不知道是不是保存还是运输问题，火龙果有点坏了
28300,1,京东做活动时买的，两个大瓶带两个小瓶，清扬洗发水一直很信赖。
51246,0,没有送VISTA光盘，以后怎么装系统？还有屏幕没有锁扣，感觉不安全！
25445,0,烂掉一个，就是打开后里面有一些丝丝的毛。
59969,0,酒店卫生特别差 卫生间客厅有好多蟑螂 及时通报相关负责人不予处理 态度相当不好不配合 真不配大帝都的五星级酒店 给首都国际市容直接抹黑
31745,0,用过之后感觉头皮更多了，不怎么样
56280,1,"总体感觉很不错,酒店硬件和软件都还满意.前台服务生服务热情到位.房间安静,不嘈杂,总体房间还是很舒适的.如有可能,下次还会入住,早餐品种也还丰富.宾馆反馈 2008年6月22日 ： 非常感谢阁下对本酒店的支持及认可,我们真诚的期待您的下次光临! 另看了您对其它酒店的点评,呵呵,期间也有至深圳、北京出差，我们在其它城市同样拥有木棉花酒店，如深圳木棉花、北京华京木棉花、河北白洋淀培训管理学院以及广州的米兰花酒店，希望有机会您能下榻我们其它的娣妹店，愿我们木棉花给你的旅途带来不同的体验！ 再一次谢谢您的支持！"
37438,1,蒙牛广告开始走温情高端路线了。
13089,0,忽略东西好坏，京东现在钱不少收，服务很烂！
54563,1,环境不错，但卫生一般，整栋楼没有一个服务员，毛巾挺旧的，该换了……
24058,0,竟然不够秤，火龙果不够称，也是很奇葩，吃起来还可以，我觉得少的那些分量还不如自己去水果店买划算呢，本来就是冲着便宜才买的，结果少了一些重量，那就觉得没什么可买性了。
54495,1,酒店位置很好，虽然没有海景，但在市政府对面，吃饭、买东西都比较方便。酒店服务人员态度也很好，特别是停车时，酒店门口没车位了，保安还主动带我们把车停到酒店后面。房间里的情况一看就是老四星酒店，设施设备比较齐全，但明显感觉有点旧，地毯也有点脏，刚进房门的时候还有点霉味。因行程关系，只住了一晚，总的来讲基本满意。
57345,1,总体还可以！但是网络太次了，对于商务出差的很受影响。公众网都很慢，别提公司的VPN帐户了，根本就是时断时续，而且只能收不能发！在大连头一次碰到这种事情！
22345,0,很小也不怎么甜味道一般，不值得价格
45654,0,穿着不舒服，料子不好
26566,1,京东，一如既往的给力！必须点赞！
58898,0,前台接待服务态度不好，订单上写明三早，来接机儿子没有带证件，不给早餐券！第一次遇到。下次不会入住了
32849,0,感觉味道和以前不一样了，怀疑是假的
34544,0,一直都用这个牌子的，这次在京东买的和以前在店里买的不一样，用了之后明显的假货，真垃圾
44555,0,最不爽的一次京东购物，，买了两条裤子，颜色都给发错了，说是新来的搞错了（这个理由好像临时工的理由一样，呵呵），但是来不及退换了，着急送人，京东真牛逼，第三方商家真牛逼，店大欺客，自己把裤子颜色弄错了，耽误我的时间，还一副吊样子，，还说我着急的话，让我退货，自己去实体店买啊。弄得好像我的错似的，，
17918,1,感觉挺好的，快递也快，没有坏的
46359,0,质量真心差！特别薄，线条和线缝之间只要稍微一动感觉就要裂开了，蹲一下起来，裤子全部邹巴巴，更别说洗一次根本就是变形，好垃圾的裤子，还敢卖这么贵，*都不值！！！特别要说的是：客服态度不是很友善！总体感受就是花钱受罪！
11179,0,这样的平板不建议大家买，买了三个，刚用了两个多月，两个已经出现触摸屏完全失灵。机器已经处于无法解锁界面，第三个也出现偶尔失灵情况，估计很快就要司机了，如果一个是偶然产品资料问题，那么三个就是设计缺陷。
46718,0,起球严重，已丢
10282,0,1月21号收到货，2月11号屏幕出现一条垂直的粉红色亮线，人格担保平板没有任何磕碰，多次联系客服无果，京东客服就是以不说话结束对话，我买来平板20多天就坏了，结果就只能去维修？华为的东西使用期就是20天吗？还不给退货
54856,1,酒店有两种房间，一种是豪华型的，是主楼，一种是商务型的，在副楼，但事情别选择副楼，附楼有点像民宅的感觉，有不安全感，主楼还是不错的，符合四星级的标准，更值得一提的是距离京沪高速很近，非常方便。
43856,0,我去这么退色 手一摸裤子手全黑了
49469,1,外壳很漂亮，钢琴漆，很有质感。键盘也很舒服。拍照，速度。。。。各种，我都觉得不错，最重要的是，老公很喜欢。O(∩_∩)O~华硕这款还是挺称心的。
13087,0,屏幕很模糊 不喜欢 第一次差评
43969,0,其他先不说，物流走邮政我年前买的，年后初六到，十六天，就这一点我全部否决你！
52551,0,1 C面温度稍高，但在可接受范围；适配器在充电时会高热，说明书中倒是有提醒 2 字母大写键的开关没有指示，在输入密码时要注意了
42621,1,质量不错，手感和面料都很好，穿着舒服。
4520,1,送给妈妈的，方便妈妈看?电视剧了，功能够用了……
14017,1,20号收到蓝色论坛代购寄来的W810i。用了1天半，把用后感说一下。对新购机的起一个参考作用。　1.我选择的是黑色。黑色比较时候男人，连主题一起用黑色，非常酷！后面的摄像头没有机械基构，镜头露再外面，比较容易弄脏。不过，镜头这点脏不会构成取景模糊的。再所说屏幕，这个810的屏还是比较满意的。对比度和亮度笔W800有提高。色彩非常艳丽！只是分辨率只有176*220，仔细看还是看得出像素点。但是，不过已经很满意了(W900的屏幕亮度和对比度不够)。没用过240*320分辨率手机的用户都会满意的。还有一个就是亮度感应，非常好用，外面光线暗了键盘等酒会自动亮起来，反之就暗下去。很好！！2.系统软件。W810的软件大量采用了W900的要素。比如把资源管理器区分为手机和存储卡两部分、软件在线升级、快门声音选择等等，这些都是出自W900手笔。软件速度很快，没有滞后现象。得心应手，连开车发短消息都很方便了。还有，特别是W810的主题模式，随着9格菜单的变换，手机都会震动一下。很爽啊！3.铃声。W810的喇叭其实和W900、W800都是一样的。后面的三个孔只是装饰而已。中频高的铃声MP3都会出现暴音。只要开小半格音量就没事了。所以再选用铃声的时候，本人建议选用品质较好的MIDI铃声，因为索爱的喇叭对高音的还原非常好。个人认为虽然是单喇叭，但是铃声效果比三星D608要好。特别是音量。很有力度。4.摄像头和W800 W900一模一样。就不说了。5.MP3播放效果。和W800 W900一模一样。没什么改进。只是把耳机和转接线换成了黑色而已。不过我要说的是，对我这样的音乐发烧友来说，索爱现在walkman系列的入耳式耳机还是比较低档的。顶多是一个索尼EX51的料。高音和低频处理的都不是很好。换用SONY EX71后，效果马上体现出来了，特别是手动EQ以后。高音马上通透、低音软绵绵的，很是舒服！但是，这个MP3播放功能和专业MP3还是有区别的，至少我能听出来。6.关于智能手机和非智能手机的个人想法。智能手机非常好，可以装这个装那个，加蓝芽GPS还可以实现导航什么的。不过，象我这样手机玩多了，反而不喜欢智能手机了。因为每次都是买来新手机以后兴致很高，软N多的软件。觉得真不错啊，可时间长了，就不去摆弄那些玩意儿了。烦都烦死了，没兴趣去弄那些软件了。其实弄来弄去无非是QQ啊，字典啊，导航啊，游戏啊。智能手机相对来讲体积较大，夏天走路塞口袋不是很舒服。后来想想也就觉得没用了，又要开始换新手机啦
15978,0,用了一个多月，显示屏就坏了，还老自动关机
39991,1,裤子大小合适，客服非常nice，质量好的没话说，已经买过几次了，下次继续买买买。
46465,0,配送太慢太慢，做工一般
2395,0,因为它的名气，我购买了它。也因为它的名气我转送了他人。除了做份礼物送出，对我而言没有任何价值。文中所表述的一切男人女人的特性和家庭问题的解决对我而言都是空的。 没有任何价值来参考，也无法产生任何共鸣。。。。。。。
23507,0,这苹果没街上卖的脆，问过客服你这苹果有打腊吗？她说不会有打腊的，我才下单，各位买家看看，我第一时间是关心这个腊，化学品一舔一大堆！！只想吃的健康，你这样用大话骗顾客，做生意要讲诚信，包装确实很好，苹果够大，但是吃有点松松的，不脆，在水果店买的还脆些，
46861,0,不好，和图片不一样，像工作服一般，太差了。
24273,0,这次买的苹果还等了一天，等待调货的，可能不是产苹果的季节，保存的不好，全是粉苹果，一点都不脆，一星都不想给
57113,1,"价钱不便宜啊,不过确实很值得.房间香香的,对得起5星的价格.其余不多说了,哈哈"
37926,0,出了多少事了，还买蒙牛伊利呢！只买地产三元！ 孙子不买蒙牛了
55469,1,酒店设施还行，不过房间过小，价格相对一个小县城来说有点贵。
25302,0,真的好小，完全不甜，不应该贪便宜的，要笑哭了
11513,0,本想支持国产的，不好用，特别是智能键，用起来不舒服，。反应也挺慢的，后悔了。。。。
9480,0,东西蛮好的！就是荆门送货员太差劲，早上7点就到荆门了，上午给他打电话，他说下午15点才能送过来，我想都不容易，那就15点吧！因为我16点出门，时间还来得急！谁知道15点的时候东西没送过来，手机发来信息竟然确认收货了！给快递员打电话他说搞错了，马上就送过来！心想他们肯定是有规定要15点必须客户收货！他们也不容易！我也忍了！我跟他说我16点要出门，16点前必须要送过来！但等到16点了还是没有来，又打电话给他，他竟然还说送完一单在过来，我算是服了，我的时间就不是时间了！搞得我自己出去找他才拿到货了
10238,0,不足，一个无法忍受的缺点是，什么双卡双待？卡二放了内存卡就无法放第二张卡了，这种设计，只有设计师真的脑被桌挤坏了才设计得出来，从荣耀4x，到荣耀6，我都买用过，人家都是中规中矩的两个卡槽，一个内存卡槽。你荣耀2x偏少一个，你弄多个槽让我们放内存卡多卖**不妥？如果不放内存卡，那除了系统的软件就只有9g的空间怎么够用？如果放了内存卡，就无法放第二张卡，那你，标题你还取个什么双卡双待，这个设计师，可以拿到本年度最脑残设计师奖这一星给他的。
1534,1,孩子超喜欢这本书。也经常买一些评论很高或朋友推荐的一些好书，孩子也都比较爱看，但根据观察孩子看这本书的过程，我发现这是一本让孩子很兴奋的书，每看完一节，都兴奋地在地上又是叫又是喊。问原因说是因为书太好看了，而且很喜欢那个什么爪，勇敢、无畏是对那个书中人物的评价。而且连电视都不看了，一有时间就看，还把书放在枕头下。不错，虽然我没有看，但感觉一定是一本超吸引孩子的书。
46490,0,买了2条，腰带没有送！线头比较多，扣子是剪开的！颜色和图片的不太相同！布料不软！
4019,1,这平板还可以吧看电视小游戏可以。玩手游能坚持半小时然后退出在登陆就不卡一直玩就会卡或死机。总体还算可以几百块钱这样已经不错了我给八十分评价
62341,0,不小心预定错了日期，重新订后经协商，携程给予退款，昆仑饭店还免费给升级套房。啥不说了，感谢携程！感谢昆仑饭店！都是大家风范！爱你们！
35473,0,性价比不高，也没有觉得东西好！
5642,1,拍照可能像素不是很高，不过又不是专业拍照的，已经可以了，屏幕大，分辨率高，音效特别棒！！！，，支持国货！！！
23657,0,3个火龙果一个都不是好的，恶心人吧?
42678,1,裤子面料不错，大小合适，老公很喜欢。
14364,1,1、外观设计非常有创意，手机的外壳材质采用独特的柔软质地，搭配起来感觉极佳；2、200万象素的摄像头，无与伦比的拍摄效果，对色彩的还原很好，照片效果不错，作为moto的第一款200万象素的机器算及格了。3、QVGA屏幕显示效果非常不错，看起来很舒服。4、Linux操作系统稳定性和易用性两方面比其它系统强，手机中内置的软件能满足大部分商务人事需要
1580,1,高二，我第一次看红楼。迷糊中看完整部，记得看完后，跟妈妈说，黛玉最后还是死了。后来大学暑假，我又断续的看，完整的又看了一遍，不完整的看了几遍。每一遍的看，都有新的感受。而这次看的西岭雪的【红楼解析】，让我从另外一个层面，更爱红楼了。西岭雪的许多观点，着实都是我未想过的，所以感觉挺新鲜的。所以愈发不可收拾的一口气看完了。看完的感觉，非常饱，就像品尝了一顿丰盛的大餐，愉悦至极。
35698,0,用过后才评价的 100%假货让京东坑了 洗发水很油腻泡沫很多 跟我在商场买的完全不一样是 用了头痒还是疙瘩 难怪搞活动促销 就是地摊货假的哦 我还是拼单买了3瓶 还有惠润的 真失望京东，，
18909,1,蛮好的，很甜……但是！个头很小，贵了！蛮好的，很甜……但是！个头很小，贵了！蛮好的，很甜……但是！个头很小，贵了！
32331,0,太差劲了，洗完很不舒服，感觉油腻腻，头皮会痒，有点头屑，第一次用到这么差的洗发水。京东买这么多次东西，这次最不好。
37317,1,為薩不用small，不過蒙牛是實話實說
1225,1,买了这本书，感觉不仅指导销售岗位上的工作，也对普通职能部门的人是很好的沟通与为人处事的启迪。其中，销售的五项能力，完美成交的十大步骤，顾客最常用的十大推托借口，轻松解除顾客的十大抗拒点，成交大师的三个信念^……等等，无一不是人生交往过程的最重要章节。作员工培训也很好，可以参考，或者买来送给在销售技能提高的培训中那些表现突出的员工当奖品也不错啊。
15903,0,不支持MP3，现在太多手机都有这个功能，我朋友说，许多都是免费下载的，而且他机子还有SD存储卡，羡慕死了！！！
42279,1,感觉还不错，不知道洗洗怎么样。
47979,0,裤子质量不行，洗过之后全是褶皱，没法穿
38696,0,抵制蒙牛 无耻了无敌了，打死也不能喝蒙牛了。
8322,1,平板很棒，配了三星256G的卡，看视频的神器
13822,0,平板太卡了，几个小游戏都带不起来了要。
53769,1,"价格越来越高了,周遍不方便,去哪里都需要打车.不过装修风格很时尚舒适.服务态度不错."
31817,0,我敢肯定是假货 垃圾京东 GouRi的 还卖假货 洗了头痒 瓶子上的说明书还可以撕掉 真垃圾 卸载京东 各位不要买了 真的
21805,0,商家有点不太厚道，第一次发的苹果很不错的，这是第二次发了两箱，越来越差，里面掺了很多不好的苹果，涩、没甜味的占了一半！    差！差！差！    这次不给差评，绝对对不起商家的做法！
16715,1,挺不错哦，个大多汁，红红的，很好
39568,1,非常好看，是我喜欢的类型，穿着大小正合适，穿着也非常舒服
57422,1,环境确实不错，很安静，我很喜欢。特别是木屋，户外阳台留有插线板，坐在阳台上上网很惬意的。这是我第二次在这里居住了。就是无线网络信号太弱，经常短线。没办法最后只要能用GPRS上网。非周末时间居住，感觉整个风景区被我一家人包了似的。
11020,0,还可以就是很容易被人控制我都清了好几次才脱离控制。
60784,0,首先我来说一下前台，我电话三次确认，我说我做的机场大巴，然后在哪里等你们的车，前台果断告诉我你下车了在十二号等就可以，我等了半小时没车，又去确认，一个男生服务员告诉我在一楼坐，当时真的恨不得一巴掌上去，接着来到酒店，因为一些原因求助于前台，派了一个卫生大妈上来，态度很差，差点吵起来，接着说一下这个酒店是多么的脏，床单脏，太子脏，坐便器还有黄色尿渍，疯癫呢，三百块的酒店估计不如一百块的招待所，要不是因为其他机场酒店没订到，绝对不会住在这里，奉劝大家也别住这里，太差了，希望这段话主管可以看到，管理真的相当的差，应该引起重视
62411,0,酒店很脏，到处都是发霉的味道。在我结帐的时候，发生了一个小意外，服务员说我喝了房间的矿泉水（姑且认为她是在搞笑吧)，我让服务员把我喝过的矿泉水瓶拿下来。结果服务员（当天的值班经理）拿了一瓶农夫山泉，说是我将瓶盖打开了一半。我当场回绝。 结果这个值班经理把水往前台一扔，走了。 前台小姐问我说怎么办？我说你凭什么说是我将瓶子盖打开的，也许一开始就是这样的，前台说，那你进去的时候为什么不检查一下。我无语：难道要让我检查一下所有的东西，小姐，我是住店的，不是什么检查团的。请你搞清楚。于是我说了一个谎，我觉得对于这些无聊的人这是最省事的。 我说我检查过，当时没有打开，现在为什么开了。一定是你们的员工干的。后来前台没办法，开了个客人拒付的单子。总之，觉得很郁闷，住了这么多携程推荐的酒店，这一家是最差的经历。
26638,1,还没用，看着和超市买的一样一样的，信赖京东，快递哥也给力！
140,1,這是一個偉大的人，絕對可以用這個詞來形容他：葛瑞格.摩頓森我覺得他完全有資格得諾貝爾和平獎。平凡的他卻做著不平凡的事，且十年如一日的堅持，很難不被他的這種執著打動。他讓我們知道了人性的另一個閃光點！敬上第一杯茶，你是一個陌生人；再奉第二杯，你是我們的朋友；第三杯茶，你是我的家人，我將用生命來保護你。在這個另人感動的友情世界里，陣陣茶香撲面而來，清香襲人
42024,1,卖家很好。物流很快。最最主要的是裤子很喜欢。很漂亮。这个价格买到这么好的裤子。很开心。
48783,1,刚买的这款电脑，在自提点打开的，就发现键盘已经坏了，有个按键都快掉了，自提点不管，让去联系退换货部门，退换货部门说键盘坏了不管退换，让去惠普自己更换新键盘。在京东刚买的东西出现问题就要四处跑去修理，他们把责任推的一干二净，现在除非你出具惠普的质检报告，他们才给受理。
53262,1,总的来说不错。服务也还好。我到的时候是12点，前台的小姐查了半天，才确认我订的房间，办手续又花了不少时间，因为前台就一个人，一边接电话，一边给我办理登记。最大的问题是靠近高架的房间噪音实在太大。虽然我之前看过别人的评论，对此有心理准备，但真的住进去，才发现深更半夜，那个高架上汽车飞驰而过的噪音，不是一般的大！
17787,1,苹果非常好，不过小了一点，快递当天就到了，没有烂的！
41005,1,裤子很好哦，非常的有型，男朋友穿上显腿长，很好看哦，喜欢的朋友们可以放心购买哦！
52859,1,酒店设施一流，房间设施一流，前台及销售人员服务非常令人满意，我因为是陪同客人去旅游，旅游路线不了解，询问了酒店总台，总台马上安排酒店销售人员热情为我一一解答，销售人员还提出如有需要可以陪同我们一起前往旅游景点，让人有宾至如归的感觉真的非常不错，但美中不足的是酒店的早餐，我一共入住酒店2次，每次早上我大约都在9点去餐厅用早餐（9：30结束），但是每次都是没有什么可以吃的了，每次都有很多客人都在向服务员抱怨，而服务员也没有作出进一步的反应，我觉得这与五星级的酒店不太相忖，希望酒店能予以改进。
31375,0,感觉不好，洗了头发特别燥，一点都不好打理
23818,0,收到苹果以后，总共12个，就发现四五个烂掉的，太差了...
35292,0,不知道是不是真的，太稀了，还起头皮屑，倒是真便宜
799,1,我家小姑娘刚上一年级。给她念了这本书，她非常喜欢也很向往豆豆的生活，结果在课堂上复制了豆豆的动作：把上课时把课本打开又合上，打开又合上。老师叫起了她，罚她站到一边。结果她也象小豆豆一样，对于罚站无动于衷，沉浸在她的小宇宙中。最后的结果当然也和豆豆一样，被请了家长。我只好告诉她，书里虽然也是真事，但是，你不能把书里的事搬到你的生活中重演；否则你要是被学校开除，妈妈可就没辙了。晕啊~
18499,1,看到75mm的评论就没敢买75的，价格是便宜，于是就买了80mm的，总体是比较匀称，价格只是稍微贵了一点点
1242,1,洛尔卡深受我的老师推崇。在那个神奇的大学夜晚，跟老师谈论洛尔卡。因为我也将走。后来才发现原来我跟他谈论的并不是同一位诗人，我说的是卡瓦非。但这并不妨碍我们对诗人的谈论，当时，我们都没有发觉我们所说的是两个人，我们依然津津有味地享受过程。在当当网发现了这本书，没有什么能够阻挡我买下它。恩，我暂时还没读它的打算。
32599,0,垃圾京东，收钱不发货，趁早倒闭
10297,0,凭什么不让验货，凭什么不让验货，凭什么不让验货。还必须签收，说有什么问题让找售后。到底是京东明文这么规定还是快递不愿意让验货。
10460,0,货是收到了，说好送的东西一点也没送，屏幕上一圈金属圈竟然是塑料的，稍微一碰就掉漆。
31975,0,还没用，不知道是不是正品
53596,1,"我喜欢这家酒店,很多年前住过,后来又住过其他的酒店,感觉还是这家好.觉得它性价比都不错.尤其胜在周边环境上,风景美,外出用餐也仅仅步行几分钟.还有个小的商业区,有百佳,吉之岛等,很方便的.虽然离大的购物区比如海港城,有几十元的车程,但如果你愿意等,有酒店提供的免费巴士,30分钟一班到尖沙嘴,也是很方便的.还有,入住那天恰逢我生日,到大堂登记时服务生就对我说了生日快乐,晚上又送来了美味的蛋糕,一支很漂亮的红玫瑰,还有洋酒.很开心.还有,那天因为我们去得早,11点就让我们入住了,总之,这次入住,没有什么不满意的地方."
22616,0,京东购物几年了，第一次给差评，差评，差评，就两个好的，其余全是心子是坏的，而且是苦的， ，，，希望京东给个解释？？
22891,0,五星是给商品的 一星是给狗dong的大坑中的大坑一有问题就推三阻四不给好的处理 鄙视之
22084,0,太不好吃。味道很淡。不甜不甜不甜不甜。
