,label,text
1971,0,风格就是快捷酒店，不过服务和得到的优秀酒店称号相差好远，我住的是商务大床房，是最靠走廊尽头的单人间，房间异味很浓，灰色的沙发很脏，有好几个破洞，房内的网线是铁通的，但“铁定不通”周围没有商店，以后不会再住了。
5064,1,"在导航下容易找到; 前台价格比携程贵20元; 环境在城市中算很不错; 服务态度等看出酒店员工受过培训,效果不错; 总机用语,态度礼貌; 门生有微笑, 在新会这地方是天堂级服务; 早餐(送)的环境,服务不错,只是欧陆式早餐份量较少, 国人还是挑中国早餐比较满意. (当然,酒店价格在当地算是比较高.但至少一分钱一份货,值得.)"
3271,1,个人酒店评价等级：很好；偏好；一般；偏差；很差福州美伦华美达大饭店――偏好详细:A-外观-4.0分B-服务-4.0分C-房间-4.0分D-早餐-4.0分备注：01.原本订的是高级房，免费升级到行政楼层，很满意；02.华美达的一贯风格，简约
4904,1,喜欢阳光海滩，所以三亚一向是我度假的首选。第一次住致远，以前没注意过这家酒店，因为它在携程推荐中排得比较后。这次是春节的缘故，订不到酒店，才找到了致远。和大家分享一下自己的感受：1．接机的服务很好，司机敬业。我的飞机晚了两个多小时，司机一直等在那里。我以前住的其他酒店没有这项服务。如果有送机就更好了。事实上车去接客都是空车去，可以顺便搭载要去机场的旅客；2．酒店没有电梯，行李多会比较麻烦，不过酒店安排了保安帮客人拿行李，不用小费；3．正如前面的驴友分享的，酒店有分新旧不同的房间 （大堂主楼的部分是新装修的）， 最好能订新装修的，感觉差很多。我之前订的是还没有重装的房间，看了以后不喜欢， 没想到向酒店经理一反映，正好有空的新房，马上帮我换了房。觉得物超所值；4．房间不能上网，有些不大方便。还好大堂能上，免费的；5．餐厅的价位还算合理，菜的口味也不错。看了很多驴友都推荐去春园吃海鲜，我也去试了，两个字：后悔！那就是一个大排档，感觉海鲜是便宜了点，但那么好的海鲜给大排挡一做，鲜味都没有了。所以我是不会再去了。6．酒店的自助早餐不贵，但每天都一样，应该多些变化。如果有选择的话，不要在过年前后来三亚，所有的东西都超贵，商家就抓住这个机会痛宰旅客。说实在的，和我去过的其他旅游城市比起来，三亚不少地方的商业道德要差很多，希望下回再来三亚可以不留遗憾吧。
4447,1,交通方便，周边也热闹，房间小在香港那是自然的了，总的说来是物有所值了。
5705,1,"这家酒店是由常州和平假日酒店按照四星标准管理的酒店,还未"
1729,0,这个酒店的前身听别人说是乐山驻成都的招待所，现在改成酒店了，房间里面的设施不好，我定的是单人间，居然要穿过他们的前台在后面的一栋单独的楼上去，经过的时候看见那个院子里还有一些别的什么公司，而且还没有电梯，要自己上楼梯；早餐9点就结束了，临走的时候要求打印水单，前台人员说是打印机坏了，没有办法打印；单位要求拿水单和发票报销，郁闷；服务人员也是好像忙得不行的样子，根本就谈不上什么服务质量的高低了，他们的房卡也坏了，房间还是服务员帮着开的门。一句话，别住在这里自寻烦恼了。
6651,1,分为五栋单独的楼房，每个楼房住的级别是不一样的。我一开始是订的标准单人间，但是过去以后只有标准双人间了。服务一般，他们没有主动为客人升级，而是只给我了一间标准双人间。我自己改到了商务单人间，但烟味较重，而且还是被放在了我最不喜欢的上楼梯正对的第一间屋子。服务员还是比较热情的。
4674,1,"早餐不错,挺丰富的.还提供免费接机服务,性价比高,交通很方便!"
4200,1,"我住过不少上海和北京的如家酒店,但上海浦东的张江和美酒店是我住过的如家酒店中我见过的最好的一家,房间宽大、干净，楼下餐厅的饭菜也不错，尤其是10元钱的早餐，决不比四星级酒店差，因在开发区，交通不太方便，周边也没有什么服务设施，所以这里适合来开发区出差的人住，比较安静。"
7037,1,应该说是一家相当不错的度假酒店，好的方面不多说了，说些不足之处吧：1、想去游泳，但室内恒温泳池对住店客人也要收费，第一次碰到，坚决抵制，愤然离去！2、自助早餐餐厅偏小，服务跟不上（或者不愿跟上），都是等你全部吃完才肯收盘子，找不到刀叉，得问服务员要！3、悠闲度假的功能没有能充分发挥出来，康体设施的收费偏贵（比如自行车是半小时30元），利用率不高。
5711,1,喜欢~下次还去~
6672,1,"酒店不好找,里面的环境还可以,打车不方便."
258,0,明明在携程上用信用卡担保定了房，入住时居然前台说没有此信息，而且房间已经住满了，打电话到携程投诉，说是酒店预订部与前台没沟通好，折腾了半天，非常气人!
8307,1,酒店超值，不用300元住标间，房间很干净舒服，前台服务员态度很好，酒店管理水平很高，还可免费延住到2点。
3945,1,"酒店房间不错,还有厨房,就是大堂小了点."
7153,1,打电话到酒店问路，总机说不知道，转礼宾部，几个小伙也不熟悉，连东向西向也分不清，不过总算说了个标志性建筑，让我有了方向。问商务中心买份地图让送上来，居然说礼宾部忙，在替别的客人下行李，要等半小时。等就等吧，但足足等了一个半小时，还是电话催了才送的。房间还算干净，但卫生间小的转不过身。退房时落东西了，服务员查房也没发现，还是自己发觉了打电话回总台再查才找到的。总体来说在吉林能住到这样的酒店还不错，但价格一点也不便宜。无论硬件还是服务都是四星的标准。
2739,0,典型的垃圾酒店， 和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝 好像我签了他们钱似的，check in的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。
2804,0,建议不要入住！简直就是2星级以下的宾馆。根本体会不到啥服务。只有嘈杂的人声。整个就是接待旅游会议团队的只顾赚钱的宾馆。早上吃饭更是乱。吃个饭都不安宁。
5083,1,酒店的位置偏了一点，但其实还是挺好找的。乘地铁在铜锣湾站下，再换乘到跑马地的电车，在总站下（约15分钟），酒店就位于总站的养和医院旁。（注：香港的电车与国内的不一样，是没有号数的，只在车头标志总站地名）。若乘出租车，从铜锣湾过去也是5-10分钟。酒店的设施较新，室内环境也不错，但是房间好小，床位小得可怜，标间的单床就真的只能睡一个人，稍胖一点的人都睡不下。服务还可以。
8132,1,如注了套房，但没有想象中的宽敞，可能是老饭店的缘故吧。酒店地理位置得天独厚，来旅游的朋友建议入住此酒店，早餐迷你，但味道不错，该有的都有了。总体感觉尚可。
2255,0,该饭店地点尚好，好像是军方经营，军官在酒店里不排队乘电梯。房间里的设施非常破旧，墙纸、地毯都肮脏不堪。照理说这样有历史的饭店该有待客经验，但运毛巾的与客人抢乘电梯。电梯来了，推毛巾车的大婶先把车推进电梯，回头对后面的一片抱怨声说，“对不起，你们可去乘后面的电梯！”令人目瞪口呆！！大堂只有一部电梯，每次等电梯都站到腰酸，加上军人和饭店人员抢先，往往还乘不上。我登记入住时，饭店正停水，前台也不说明，进了房间才看到一张道歉信，顿生受骗上当之感！晚上附近房间的军人好像在执行什么任务，气氛紧张，像是随时会发生枪战。只住了一晚，赶紧逃离！
8045,1,交通便利，房间很整洁，价格也合理，服务很不错，工作人员态度也很好，比较满意，唯一不足的就是离4星似乎还差一点！
693,0,"兰州...一个我来了就不想再来的城市,第一天入住金轮宾馆,一肚子不满意,再一次要求携程整一个好点的,一样是四星级宾馆,西兰国际大酒店堪称兰州以及中国之最,最差的四星级非他莫属...晚上10点入住,手续办完上楼...天啊...没灯...摸了半天开了灯,由于太晚了,有些疲倦,想到进屋休息,没想到的是居然门卡打不开门,前前后后折腾了很久,终于用服务员的门卡开了门,停车场露天,还收费,还是那句话,请携程老总亲自入住一下你们推荐的宾馆,还是两个字:丢人"
6218,1,总体上感觉还可以，但也没有什么太突出的地方，因为才过一个月多点，实在也想不起来有什么让人印象深刻点的。
649,0,酒店位置比地址说明上的偏多了，接近市郊，路边连个明确的牌子都没打出，失望。酒店外观还算过得去，大堂却很一般（有点像旅社的大堂），走廊和房间的装修都较陈旧，和携程发布的图片相去甚远。洗漱用品配备简陋，大概也就是个三星的级别。同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。订房的时候总想不起皇家国际饭店的具体名字，才定了这个饭店，真是悔啊。 以后到广州不会再选择这里，绝不~~
9604,1,晚上9点多到， 结果前台说携程没有定，向我推荐了另一房间，由于外面下大雨，手机被雨水淋坏了，只好入住了。第二天携程电话确认，说确实给我定了，可能前台他们搞错了，或者是新来的。虽然有点不愉快，但是他们态度还是不错的。
2594,0,锦江贵宾楼我已经入住很多次了，我之所以选择它，是因为地理位置好，但是服务水平比较差，而且餐饮价格也不合理。并且现在装修噪音很大，下次我是不会选择了。宾馆反馈 2008年1月7日 ： 尊敬的宾客：由于酒店近期装修改造，给您带来了诸多不便对此我们深表歉意！根据客人反馈信息，我店对房价进行了调整，还为入住我店的客人赠送欢迎水果，房内免费宽带上网等增值服务，我们将秉承“宾客至上，服务第一”的宗旨，竭诚为您服务！
4720,1,服务不是很专业，处理速度太慢。不过，因为服务员的小错误，副理亲自上来道歉，还是非常让人感动的。
232,0,房间设施与4星的标准差了很远的一个酒店个人认为房间的设施至多达到1颗星就足以匹配的一个酒店由于住的的是1层的原因吧 房间里白天几乎都必须开灯 而且弥漫了一股潮湿发霉的气味房屋隔音很差 一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉
6290,1,酒店离机场较近，对时间紧凑的客人来说是个不错的选择。大堂吧的咖啡和点心不错，服务很好，价格合适！
2618,0,自称4星， 实际上顶多2星。 贵宾楼比较好， 房内还挺干净。
4585,1,酒店是四星的，服务不错，晚上还送点心。酒店的设施是按四星标准，但可能时间比较长了，设施有点老化，显得比较旧了。不过整体来说还是不错的。
6769,1,"房间很大,床很舒服。有个天井,很奇怪,影响手机信号。早餐一般般,应该还能更好些。"
913,0,"酒店根本没有四星,整个楼里找不到几个服务生,而且服务生没有礼貌,从不打招呼;房间的门又不太密封,下面离地有近十公分的的距离,晚上睡觉关了灯,外面的灯光反射到房间里面,亮得不得了;早餐时取煎鸡蛋或面条等现烧的食物也没人排队,大家抢,谁下手快就得手,服务生也不引导,混乱!"
9458,1,酒店人员的服务相当好，几乎是有求必应，在得知我们飞机晚点后，一直派专人守在门口。由于给到我们的房间与我们的要求有出入，酒店人员立即想办法帮我们解决，听说是他们的财务经理把房间让给了我们，让我们很感动，房间的价钱贵了点，但物有所值，下次去九寨沟还住喜来登。这次汶川地震应该没有影响到他们吧，祝一切平安！
312,0,房间隔音真差，隔壁有人鱼水之欢，让我一夜没有睡好！房价也不算低，只比华阳便宜了50来块钱！
9434,1,酒店旁边的那条湖滨中路景色特别的美，出差一般选择这里住，如果酒店能考虑再次装修会更好。
2803,0,我们是在5月2日入住的此酒店，首先外观有点旧，酒店门口的名字是金山大酒店不是叫做新金山，令我们有点混扰。酒店大堂算大，但是设施比较旧。我们订的是行政客房，走进浴室内，首先发现地板有很多毛发，而且很黑，好像完全没有清洁过的一样。房间地毯也像好久没有清洗过，好多污渍。房间的空调不制冷，向服务员讲过，但是没有人来处理，搞到晚上没能睡个好觉。不过，酒店的床还是可以赞一赞的，算是软硬适中。下次去杭州的话，不会考虑住这了。
5277,1,这个价格这种房间环境很不错，感觉很干净^_^兴旺楼给我个人感觉很雅...下次来，肯定还定这里。。。
3998,1,酒店的位置在一条坑坑洼洼的路旁，正好这两天下雨，基本上只能打车，走路很难，滨州的环境实话说都是很一般，房间大小一般，服务不错，我住的411，正好在雨蓬边上，基本上雨声不断，酒店的美女领班给我换了一间311，至少听不见雨声了。不过这个房间的窗户好像是摆设，打不开，看不到外面的。不过服务的态度不错！滨州也没有啥可选择的！
9578,1,作为一家经济型酒店，其最大的优势是地段，出门就是酒吧一条街、步行街，如果你想晚上去逛一下，走一下、玩一下的话，出门便是。标房有三种，推荐入住豪标，216元。但预定的时候最好要求大床房。否则可能给你一间带麻将桌的。不太方便的地方一个是酒店大门不太好找，第一次找了一圈才找到。而且进了大门，得先坐电梯至七楼才是总台。早餐一般，东西不是很多，而且是7－9点才有，结束的好像早了点。但对一家经济型酒店来说，总体感觉还行，对于216元的价格来说，还是比较超值的。
7439,1,环境优美，服务员热情大方，有一种宾至如归的感觉，下次去福州还住于山宾馆！！我到现在还忘不了那里的早餐 @_@
5789,1,非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈 2008年7月9日 ： 目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。
5795,1,"第一晚本来预定了喜来登,结果朋友说还是要去天堂住一下,经不住她的劝说我们就去了,谁知这只是恶梦的开始.房间烟味很重不说,空调的声音还吵的不行,跟服务员说换房,结果等了半天终于给我们换了一间看上去还不错的山景房,谁想到到了半夜马桶开始漏水,而且有高原反应,根本没法睡觉.第二晚我还是通过携程订了沟口的喜来登,一进大堂,就给人很温馨的感觉.房间也很舒适干净,服务员态度很好,且总是面带微笑.自助形式的早餐很丰富,晚上用了酒店的野菌火锅那个鲜啊~~~!!!而且168每位的价格也很公道.晚上服务员向我推荐了酒店的藏羌风情歌舞晚会,并告知我还可与奥运冠军同台游戏.幸运的我们还与高敏,王军霞和影,晚上又有篝火晚会及烟花汇演,我朋友乐的和不拢嘴.喜来登真不错,下次若是去九寨,还会选择九寨沟喜来登大酒店.宾馆反馈 2008年7月24日 ： 感谢您的点评,我们期待您的下次光临,为您提供更加优质的服务."
297,0,看了上个朋友的帖子，订的这个酒店，但是情况有的地方却不一样，对比如下：原来定的是标间，没有了，免费升的豪华标准间，房间不错。就是楼下的汽车噪音很大，感觉兰州人素质还不行，没事按喇叭，早晨很吵。更可气的是，早上7点，对面单位的大喇叭开始广播，非常吵。门口几个服务生的服务一般，好像他们的任务就是站在那儿。酒店的位置很偏，出租很难叫，一般要等10分钟，我拿着大包站在那儿，从来没人帮我打车啊。服务很差，入住时明明说好住两天，还押了1000押金，第二天中午回来，门打不开，找客房中心，不理，告知必须到前台处理。我很生气，跑到前台，质问前台，为什么这样，前台的小姐白眼一翻，根本不理。刷卡，往我面前一扔。我问，早餐券呢？答曰：下午四点送到房间。我说，入住时间你们都搞错了，早餐券怎么能保证呢？答曰：我说的，肯定可以。把我气的够呛，回房间投诉，给我转到商务中心，真不明白商务中心还有这功能呢。一通胡扯，什么酒店的门禁系统出故障了等等，反正他们没有错，都是我的错....。第二天，下午6电回房间，找早餐券，没有，找前台，告知每人答应要送到房间，送券是服务员，不是前台。再投诉，才把早餐券送过来，同样的理由是工作忙等等，反正是没有错....，气的你没话说。早餐非常一般，如果你8点去，只剩下菜汤啦。总结：1、房间还可以。2、环境很差，不是绿化的不好，而是太偏，非常难打车。3、服务太差，70年代的水平吧。还象还不想改进。4、宽带网很慢。补充点评 2007年8月27日 ： 对了，周围很荒凉，如果要吃饭啥的，得打车出去很远。更可气的是，出租车非常难打。
7266,1,我下午5点多去的，告诉我原来订的豪华房已经没有的，说携程只让保留到5点钟。还好，他们房间多，就给升级到其他楼的套间了。因为原来是疗养院改建的宾馆，环境还可以，不过房间的设计就保留着疗养院的风格了，水泥走廊也不铺地毯；房间的门可以看到下面的缝隙，所以隔音效果是没有的。房间里的设施也算不错，该有的都有了，但问题我住的套房只有沙发，没有写字台，看电脑比较费劲，上网要装个猫才行。毛巾太旧了，浴缸是个按摩式的-缺点是按摩功能用不了，洗淋浴还很不便当。有趣的是卫生间里居然好有个小洗衣机-不过对我们出差只呆一天的人来说，也是个摆设。设施和价格比，也算凑合吧，因为现在青岛的酒店都巨贵。这里的优势就象大家评论的，服务--或者说服务态度确实很好！有机会还会来住的，只不过以后要住豪华房试试。
9304,1,住在9楼，还能看到江景。不错。位置倒还一般。到机场30分钟，也不堵车，不过这个路程，在重庆却是不算近的了。就是结帐外卡不能用，与网上说的有点不符，也没什么明确的理由。
2863,0,曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。
2670,0,"重来没碰到过态度如此之恶劣的前台.星期五晚上我们预定了4间房间,但因临时需增加1间,我们询问前台一位男服务员,他回答我们有1间,但是价格必须按散客价格460入住,我们说我们能按携程再定吗?就算个团队,但是前台告诉我们携程已经不能预定,我们问为什么,这个前台服务员居然不理睬我们,眼睛也不抬起来看我们一眼的说不行,是按规定的.而且自顾自操作我们前面预定的4间,不管我们问了几遍,照样眼睛也不抬起来看我们一眼.(而且从史自终脸一直板着,向欠他钱样的).最后惹火了我们其中几人后居然回答没有房间了,我们退而求其次问加床可以吗,居然说不可以(还没碰到宾馆不能加床的),最后只能大家挤挤住了.如此素质的人怎么能担任前台工作.后面的心情自然不言而喻.而且价格也不便宜,就是普通经济型的旅店,又没什么特色,价格比上海同等还高.要不是预定晚,别的宾馆没房间了,根本不会选择这家.补充点评 2007年10月21日 ： 另外这个酒店的配套设施简直差到极点,棋牌室居然是3个桌子放在很小的一间房间里面.而且自动麻将桌只有1个,其它设施为零,什么也没有,至于服务态度,酒店解释前台是新来的,但就是传统意义上的招待所也比他强很多!"
7796,1,酒店地理位
5022,1,"房间还不错,装修设施很不错,可惜装修设计太一般,服务一般,门童比较懒!"
926,0,我是早上近6点才到的，说是要算一天的房费。我说没问题酒店大都是这样的。第三天因为火车要晚上9点多才开，所以我延了半天到六点退房，结果到5点40就打电话催我说要来查房了，我说还没到6点你们催什么啊，而且我那天早上是6点到的，你再给我延半个小时或一个小时都是份内的事，赶客人赶什么一样的。以后不去了。
2921,0,房间太老了 服务不周到 不热情 交通还好 保安象混子 前台服务冷漠
8888,1,距拱北关口近，标准间太小，豪华大床不错，服务好早餐不好太草率了其他不
436,0,我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。
6498,1,"酒店给人感觉很温欣,服务员也挺有礼貌,房间内的舒适度也非常不错,离开李公递也很近,下次来苏州,还会选择该酒店!"
5560,1,房间还可以，就是地点稍微偏了些，好在蚌埠也不大。
3655,1,酒店周围除了温泉公园基本没啥了。早餐选择很多非常可口，尤其是内带温泉，实在舒服。
4253,1,不错的选择。房间整洁卫生、服务也不错，价格合理，交通便利。
1345,0,里面的装修太旧了，洗手间和浴室觉得不太干净，我住的房间所有的水龙头都不太好使，晚上的电话多，服务也比较一般
1863,0,免费接机用的轿车。宽带上网只是一个摆设，根本不能上网，叫了几次前台也没有解决，最后只能用电话线拨号。我住的客房面对公路，隔音效果不好，早上卡车经过很吵。晚上有小姐骚扰电话。对面有韩国旅行团入住，小姐进出频繁。听朋友说那里的小姐比较宰客，谈好的价钱只是台费，最后还会另收天价小费，不给的话，会有鸡头进来跟你谈，挺恐怖的，最好不要尝试。
9825,1,环境很好，还可在6：30以后免费游览明孝陵，下次去南京还会住。
7613,1,"房间比较新,面积还算可以的,也很安静.关于前台服务:现在通过CTRIP预订是免上网费和正常服务洗衣费,但打单子出来就要客人付款,被质疑之后推脱为工作失误,该事已经有人在这里点评过,又被我碰到,因此可以怀疑其诚信."
9569,1,我住了两次，酒店的地理位置好，卫生干净，服务态度好，交通方便，配备观景电梯可尽览泉州市区全景，唯一缺点是早餐品种单一，早餐价位偏高。
6570,1,题外话：来我们学校招聘的单位大都住在新悦或者东胜，很多同学都积极主动的去招聘人员居住的酒店争取工作机会。在新悦，工作人员在一楼电梯处围追堵截，坚决不允许学生乘坐电梯，于是大家都爬十几层的楼梯。在东胜，工作人员只是提醒大家不要拥挤，以免电梯罢工，大家都得爬楼梯。这大概就是4星和5星的差别吧！所以对新悦印象不好。此次入住感觉一般。补充点评 2008年1月3日 ： 补充：携程提供的价格并不是很有竞争力啊，只不过少了10元钱而已。
812,0,"说实话180太浪费,副楼连120都不值,这是我最后悔的酒店."
6950,1,非常好的酒店，非常好的服务，我先生对酒店一向非常挑剔，只有这次他实在没话说！补充点评 2008年8月6日 ： 酒店餐厅正在装修，但不影响住宿。
3034,1,离机场很近，房间里的床很大，里面还有一面镜子
4700,1,比较不错的酒店，设施比较新，交通还是比较方便，但是离市中心有一点距离，去机场方便。
2416,0,非常差，入住半小时就想退房了，地毯很脏，浴缸里特别恶心，什么都有：头发，灰泥等而且，根本没有什么游泳池，携程的宣传也有问题我本来定了两天，住了一晚就退房了，很巧，退房的时候旁边一个哥们跟我遭遇一样，他边退房边打携程的电话定下一个酒店…… 我是online定好了~
6514,1,总体来说荣昌的服务态度还算可以的，房间也比较干净。但是个人认为南北湖的门票80/人，有点贵，而且也不值。因为去的时候已是晚上十点多了，如果有当地人的带进去的话，门票可以打折。
7945,1,酒店是很新的，环境也很好！交通不错，我想10月份去的话，还会选择住此酒店。再次声明2个小问题：1：宽带的收费很昂贵，40港币/小时或120港币/天2：大家住的时候可能因为电源插座的尺寸不对而影响到使用自带的电脑，手机等。不过，可以跟酒店前台索取。只有一个哦！嘿嘿这个位置很不错的，走路去海边看夜景只要20分钟不到。很感谢携程的预定。
6237,1,住过不少酒店，但是从来没有上来评价过，这次入住海景实在太有感触，必须来说一说了。前面所有客人评价的那些优质服务都不再赘述，因为这些都是符合“五星的标准”而已，但是海景的服务确实是做到了从客人的需要出发，想其所想。说说实例吧，这次在青岛很倒霉的患上了急性胃肠炎，大清早要去医院吊水，酒店派了专人陪同。小姑娘提了一个很重的袋子，开始我们都不知道是什么，后来到医院才知道装的是热水瓶、被子、毛巾和水果。跑前跑后帮我们安排好吊水以后，听医生说可以吃点水果，但是发现带的香蕉和橙子都不行，马上跑到外面买了一袋苹果，用开水烫了给我吃。因为听说她其实已经下班了我们就极力让她回去休息了，但是她坚持不肯，整个2个多小时的过程，始终微笑的坐在我对面看我有什么需要，看到我手臂冷就去烫了毛巾给我敷，倒水、拿东西没停过。后来我们终于知道她为什么不肯离开，是因为要等快点完了叫酒店派车过来接。回到酒店没超过5分钟，粥就送到房间了――这些都是我们没有要求的服务。离店等待班车的时候，我发烧缩在沙发上，马上有人送来毛毯，问明情况后，过一会就送来了热姜汤，然后我们发现，头顶的空凋悄悄被关掉了......讲了太多细节有些罗嗦，不过真是被感动了。有朋友说，也许是因为奥运树立形象吧，但我感觉不是，很多东西可以规定可以培训的，但服务的意识决不是一朝一夕就能有的。再去青岛，海景花园是我唯一的选择！补充：我们要给那个服务员200块钱，因为给小费很正常更不要说人家跑前跑后那么辛苦，但是她坚决不要！
8689,1,本次入住的是2号楼，房间大，床也大，就是卫生间的隔音太差，抽水声，咳嗽声，特别是按门铃声仿佛就是在按你房间，水也小，不能在隔壁用水时同时用水。服务和早餐都不错，环境也好，山庄对面就是于谦祠，从八盘岭路走到花岗观鱼十分钟，但那人太多了。八盘岭路边上在建一个紫渲度假村，酒店还没建好，环境已建好了，喜安静的人可以进去沿着西里湖走走，很幽静，象个世外桃园。它门口的餐厅已营业，用餐和喝茶的环境非常优雅，当然价格也是成正比的。总的来说三台山庄是比较适合喜欢安静人士度假。补充点评 2008年5月4日 ： 门口餐厅指的是紫渲度假
9299,1,"7月30日下午入住酒店,酒店很漂亮。办理CHICKIN人很多，排队30分钟其间酒店前台服务人员很热情，特别是行李部的人员进入大厅就主动问候是否要寄存行李，我在办理完入住后去取行李被主动告知可以帮助直接送入客房感觉很好。赞一个！"
6852,1,该死的写程，我打2分根本发表不了评论！这次我给你打4分，但还是实话实说，这个酒店不咋样，给我二楼最里间的房子，紧靠锅炉房，木结构的房子里面烧锅炉，多可怕啊！当时看写程的评论写的天花乱坠，原来都是假的，给低分的评论根本发表不了，真假。
8043,1,该酒店地理位置佳，在市中心特方便。酒店服务好、早餐品种丰富、可口。我住的商务数码房电脑速度、宽带速度令人满意，以后去南京就住这了。
469,0,"房间还可以,设施简单,不像是四星标准。早餐还算丰富,不过要早去。前台接待、结算速度和态度还不错。后院停车场很有特点，一晚上有两台车被划伤，真恐怖，最关键的是保安及小头目还不想认帐，气愤啊"
344,0,总体感觉一般，结账的时候等候时间太长，很慢。。
6099,1,"还不错,就是房间和我预先看的不太一样,隔音不是很好~其它还不错~根据地段和价位,性价比还不错~补充点评 2007年4月5日 ： 缺点就是房间太小了~虽然不用,但是4星没有浴缸还是有点奇怪,如果价格包括早餐就更合理一些~住在这里的外宾居多,可能是10比一的感觉~"
1796,0,27日入住正赶上附近施工，第一印象不好，29日离开时，大厅有钢琴小提琴的表演。订房时（大/双）没得挑，入住时被告知是两间豪标双人间，其实想要一大一双。总之不尽如人意。
3941,1,"第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭"
5087,1,在这个地方这个酒店应该算是不错的了.入住过后感觉还好
1625,0,前台的服务很差，10月1日的值班经理徐经理有意欺诈，将220元一晚的标准间欺骗我成380元的商务房，好在携程地客服打电话给我确认才没有上当。
7650,1,在推行环保方面做得比较到位，而且在菱湖公园旁边，环境不错。总体来说还可以，就是房间稍微偏小一点。
2679,0,退房时竟然说没有发票，由于急于赶飞机，没有时间和他们理论，留下一张名片，要求他们按照名片联系方式把发票寄来。结果到现在还没有收到发票，害得我出差费至今无法报销！
5703,1,和父母一起去的，所以住在家庭房里，没有看到无敌江景。总得来说，酒店弄得比较干净。韩国人特别多。但是房间里老是有一股去不了的怪味道，马桶偶尔漏漏水，莲蓬头设计得非常容易往外溅水。早餐也不咋地。虽然缺点多多，但是已经算是丹东最顶尖的酒店了。
8443,1,在红火车站出来去过海巴士站坐101或104路巴士到皇后大道西就可以到达酒店门口了，车费不到十元港币，在尼敦路也有站上车，去酒店的交通其实很方便。酒店每小时有一班到中环和湾仔的免费穿梭巴士可以乘搭，可以去到金钟地铁站，湾仔码头，机场快线中环站，港澳码头等地，还可以让司机在沿路地点停车，司机很好说话，还会帮忙拿行李，从酒店去其他地方其实也很方便。在码头坐中星小轮去尖沙咀也不过两块钱。酒店门面小，不过里面装修在香港来说也确实是有四星级了，虽然房间不算太大，不过放两张双人床倒还不显得太局促，把飘台改成座位设计也挺实用，洗手间也相当不错，基本用品除了牙刷牙膏之外还是比较齐全的。酒店的服务可以打满分，毕竟是国际连锁的酒店，虽然是经济型的酒店，软件还是相当有水平。酒店周边其实购物吃饭也很方便，并不是以前某些点评里说的那样偏僻的地方，还是蛮繁忙的商业街。虽然标间窗外没什么景色，却也算安静。我拿的价格是506，这么低的价格陪这样的酒店素质，相当令人满意。
1969,0,"位置一般,门口还在修路,沙尘滚滚,附近没有像样的食店,不建议入住"
